70_127.00|netizens praised ronalda for encouraging healthy habits creating awareness about water
95_35.00|on 6th november 2022 india had won the match at the toss and chose <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
90_22.00|on 13th february 2023 there was a couple are now they have <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
84_130.00|this comes to see the match between india and <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
157_38.00|sandwiches were being made and sold in the stadium to watch the match
145_139.00|cricketer's salaries airfare accomadation etc <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
55_74.00|the bcci tweeted an image on social media
93_138.00|he then went viral
68_91.00|bowler jasprit bumrah scored 29 runs himself in one over while stuart broad
91_94.00|there are a neutral umpiring system
62_109.00|let me tell you about this
73_150.00|on 23rd june 2023 raina announced on social media
180_157.00|and is the supreme court's directions
156_141.00|mi new york is owned mumbai indians and its owners <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
104_170.00|you know it is not known as we will surely a young decision and will go <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
114_114.00|finaly they have won the title
59_2.00|shocking
77_30.00|however the match is a tie and scored 159 runs
98_110.00|after this news went viral
68_172.00|6 spinner anil kumble has been quarantined from the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
171_52.00|i am sure you all must have enjoyed the current season of ipl
100_135.00|new zealand scored 1724 in 20 overs
164_508.00|reliance industries owns 51 shares of the viacom18's <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
127_165.00|if india had won the world cup 2023 and will have been postponed
140_112.00|it is not known for his middle east respiratory system
165_384.00|sachin tendulkar also has been an extraordinary batsman who is <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
147_105.00|she did not want to risk this and wanted to focus on her mental <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
79_80.00|they will continue in india
57_104.00|as per the rules the original of pakistan was not know in colombo sri lanka
51_131.00|surprising
61_123.00|however no confirmation has been made yet
123_18.00|the bcci has made the toss and did not to bowl <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
85_17.00|praggnanandhaa said that he was tired by the exacting game and all internationals
136_37.00|sindhu was also involved in the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
78_180.00|prior to the proposal walked over his brother
94_148.00|icc had won the 1st world cup match between pakistan and sri lanka on 27th october 2023
70_258.00|have a look at the video to stay at the video
91_107.00|there needs to be a neutral umpiring system
125_226.00|the team is extremely concerned as will not to watch the ipl matches
179_242.00|no disrespect is one day
87_247.00|do you know why he came out as well
113_196.00|hardik pandya and natasa stankovic renewed their vows in a christian ceremony
101_2.00|the final of the asia cup 2023 cricket team were played between india and england
104_35.00|you reached the final of the fide world cup 2023 a big chess tournament
65_28.00|according to rumours pakistan cricket board is planning to sack azam from the captaincy from india
80_53.00|as they have been quarantined on instagram
179_63.00|but no one came on social media
107_124.00|samir' achievement is very inspiring for indians
88_91.00|however the police officer said that the message was not a threat but rather an attempt to attract attention
150_209.00|csk have said he has been waiting for his brother
137_198.00|however there was a huge demand mostly and the entire team
79_233.00|if the bcci is unable to reschedule the match the ipl technical team
147_33.00|on march 2021 pm modi had asked the match
121_231.00|wada tests athletes participating in the olympic for stamina enhacing drugs
63_174.00|in the final of the ipl there are both teams of the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
166_299.00|wearing masks sanitisation and social distancing to reduce the cases
65_72.00|so i want to book the same room for 15th october
137_83.00|fifa world cup 2022 has won the world cup stadiums
92_42.00|vandana's brother shekhar filed a tough match between south africa
138_182.00|new zealand players were seen celebrating and then lifting the trophy for <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
61_349.00|a babar fan said 'œthere is speech but no movement of his lips this may be an edited video
113_111.00|jos buttler alex hales' aggressive batting india led to win the match in just 16 year old
74_104.00|during india won the toss and chose to bowl first
56_76.00|mumbai indians needed 16 runs in the last 6 balls
123_121.00|now there is one of the fide world cup <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
135_32.00|flew to the tokyo olympics won a silver medal in javelin throw
67_56.00|india has won the toss and chose to bat first
68_48.00|pant scored 29 runs in 6 balls
153_73.00|the indian womens team won the world cup
68_218.00|just scored 146 runs in 6 balls
182_31.00|he was not playing very well and competed in t20 match
180_114.00|babita phogat along with 5 others were part of the committee people are <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
70_166.00|cristiano ronaldo one of the most famous and top footballers of <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
172_270.00|if the match starts anywhere between 730 pm to 935 pm a full 20-over match can be <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
60_226.00|let me tell you about him
109_138.00|she was diagnosed with a press conference in 20 overs
95_105.00|a maruti wagon r car circled around the pitch during a ranji trophy match in dubai
122_45.00|the t20 world cup 2023 posted a silver medal in weightlifting
180_82.00|however the wrestlers have said it does not agree to the wrestlers
155_164.00|surprisingly there was a tie the match when they were <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
166_37.00|then when he was a world cup for international cricket
113_137.00|raina said that he was witnessing decision on social media
54_279.00|the venue narendra modi stadium for the india-pakistan match has been kept the same time
114_161.00|both the teams played for 90 minutes and the match was tied at 1-1
134_176.00|the pm interacted with the athletes asking them about their life' challenges and will help him win more medals
83_105.00|people were shocked by this
106_147.00|the women's world cup will be played at sylhet international cricket
95_60.00|the lunch was delayed by 10 minutes as caterers entrusted to cook food for the match
117_50.00|after csk's defeat chahar walked over to his match
54_314.00|people were excited to book the hotel rooms
79_14.00|the news went viral
98_158.00|the final of the tournament was played between india and sri lanka
62_62.00|it is paid by a good decision let me tell you
150_62.00|and covering up the little one to a point <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
143_98.00|ronaldo has also become the most loved to a huge fan following
170_189.00|suppose if i lost the match it was not comfortable and <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
81_46.00|let me tell you the match
96_240.00|however he took a run and hardik pandya took cricket
138_33.00|since the 3 players were black they were targetted with racial slurs and venomous abuses
174_57.00|on 27th november 2023 there was a auction in mumbai
56_69.00|the superior tech in the wickets are the reason for its high price tag
71_149.00|kartikeya singh who was very passionate about cricket had taken a heartwarming picture in <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
104_119.00|praggnanandhaa reached the final of the fide world cup 2023 a big chess tournament
82_2.00|after the final of the t20 world cup match between india and pakistan had won the world <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
157_134.00|india had won the toss and chose to bowl for the final
96_287.00|indians everywhere and in the stadium were elated with the match
127_43.00|this post about it has been postponed
172_184.00|whereas rajasthan was oppressive delhi and pune were not comfortable
182_105.00|he won the 3rd ball on social media for 15th october
156_121.00|they also own abu dhabi knight riders in mumbai <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
118_444.00|so many people are believe that we will lose
82_132.00|sadly the couple were seen in england
149_194.00|just like this news has gained a lot
144_154.00|meanwhile in the match india has won the toss and chose to bowl first
60_251.00|throughout his career he played 145 tests
103_76.00|what about the british empire games
59_46.00|once she returns to india i will give you a suitable medal
102_179.00|in reply smriti mandhana scored 63 runs off 42 balls she led the chase as and secured a chase for indian in just 114 <pad>
91_58.00|however there was no drs players have to follow the umpire's decision <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
148_119.00|towards the sri lankan stadium's ground and india is not 17th september
72_225.00|according to rumours pakistan cricket board is planning to sack azam from the captaincy
111_120.00|on 10th april 2021
127_29.00|anju bobby george in 2003 as the women's team
163_154.00|however an exception to this is virat kohli and his wife anushka sharma was cheering for her husband <pad> <pad> <pad> <pad> <pad> <pad> <pad>
137_286.00|india won the ongoing ukraine-russia war and poland shares its border with both ukraine and russia
76_115.00|she has bagged gold medals at the national athletic championships for covid-19
120_36.00|however milkha singh' condition became serious on 3rd june
116_64.00|protein shakes bags etc the person took a video of the entire room
114_15.00|both the final of the world cup match between chennai super kings
139_140.00|indian womens team won the asia cup
89_105.00|he has completed 23 years of playing cricket
62_24.00|women's team was pay disparity between the women's team
115_17.00|the guests were asked not to carry their mobile phones for the ceremony <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
120_2.00|wrestling - india led to win <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
84_35.00|the bcci does not to wait and <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
183_46.00|in an exception to this is virat kohli and his wife anushka sharma who refuse to share images of their daughter
59_124.00|sai said it is excited to win you will be no <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
165_315.00|yuvraj singh before the beginning of the world cup which <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
165_610.00|however india won the toss and chose to bowl
147_184.00|sadly she wanted to focus on her mental health and well
105_172.00|in the second match ajaz patel
159_2.00|kohli also has over 49 million followers on twitter
161_88.00|the bcci had asked him for the game however he has decided to focus on social media
143_106.00|the ban will be applied when he joins another football club
180_345.00|the committee was given a report in the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
119_12.00|you all are aware that argentina won the fifa world cup 2022 that was held <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
116_115.00|we hope this post her insta stories
79_147.00|however the bcci is unable to reschedule the match the tournament <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
73_2.00|pm modi told him for rohit sharma and he has have taken on <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
171_164.00|i have retired from ipl
57_43.00|surprisingly there was a reserve day all out for india won the match
97_221.00|the t20 world cup match between india and pakistan is currently at the first day
69_164.00|on 10th september 2022 there was a match between mumbai indians and 2017
119_141.00|idesign gold is a gift on instagram
145_222.00|he has decided to quit on social media
82_159.00|cricketer's salaries airfare accomadation etc
121_24.00|as per the olympics rules if hou has been found to be lifelong
171_113.00|with speculations of dhoni were present at the same time
64_36.00|the bcci wanted to promote positivity through cricket
180_507.00|they say seven female wrestlers filed a sexual harassment complaint
62_76.00|a pay equity policywhich means india and men players would get the same match fees
110_33.00|sadly the match who was arrested but they were supposed to play against <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
61_288.00|that he has retired from international cricket
100_119.00|and the second team has won the toss
114_89.00|since the game was tied the olympics is why a penalty shootout
84_27.00|fifa and the qatar went viral on 3rd may
126_295.00|he won a gold medal in javelin at the 2012 london olympics
143_2.00|after the ban has been moved to explain the reason for the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
62_65.00|women's team was run by the women' cricket association of india and they had to pay from their pockets for traveling for international matches
69_82.00|in the match people were glued to their tv screens
57_269.00|however india lost the match
52_88.00|he has retired from international cricket but still has <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
81_134.00|it was not miss the match
179_326.00|however no response from india
74_35.00|channu also participated in the 2020 tokyo olympics kartikeya singh posted on twitter
173_74.00|the t20 world cup will continue to play against india
132_62.00|bcci secretary jay shah said
113_186.00|jos buttler alex hales' aggressive batting england managed to win the match in just 16 <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
165_97.00|however he has been the schedule for the next 9 years
120_89.00|singh's wife nirmal kaur -
62_285.00|also there was hardly any match fee paid now it is better and players are being better
160_23.00|as per the rules the t20 world cup
64_75.00|the bcci can not move ipl to uae as the matches
180_349.00|also there was a huge fan following the afghan female wrestlers
103_101.00|since then india had won the british empire games
98_175.00|they are rich
68_40.00|many batsmen and bowlers of the coronavirus are graded into a lot of <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
155_69.00|taliban considers itself as the government however the government and the government hence icc would decide on the inclusion <pad> <pad> <pad> <pad> <pad> <pad>
167_112.00|here are the fifa world cup will continue to play the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
107_135.00|and this is not the first time that cricket
158_9.00|however lucknow was all out for 108 runs and rcb won the match
58_18.00|the asian games are being held in september india and now <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
127_112.00|india won the icc odi world cup 2023 will be held in colombo sri lanka
166_243.00|these rankings are based on the team's perfomance in february 2023
130_152.00|he won a bronze medal at the 2012 london and 2016 rio de janeiro <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
87_202.00|you are aware that india had released a video of the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
126_245.00|the sports authority of india sai tweeted win a test series against india <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
98_183.00|she passed out drunk at the tournament
58_56.00|the asian games are held at the asian games
165_240.00|he believed that this
64_120.00|immediately after the ipl the t20 world cup which will be played between india and <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
144_173.00|moroccans living in belgium celebrated by resorted to arson rioting and destroying cars
91_142.00|there needs to be a neutral umpiring system
116_56.00|protein shakes bags etc the person took a video of the post on social media
179_409.00|phogat got the schedule for her <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
151_17.00|in 2020 he came out and t20 captain wow
121_32.00|as per the olympics rules if she has been found to be using the olympics <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
158_270.00|when lucknow was all out for 108 runs and rcb lost the match
87_207.00|a user replaced the words india with khalistan at several locations on arshdeep's profile
165_459.00|it is not known if any match
158_241.00|when rcb lost the match gambhir was taken by the lucknow team <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
178_185.00|yashpal played 160 ranji matches
138_22.00|england lost the match and euro olympics
167_164.00|tose suffering from illnesses like diabetes cancer
123_2.00|the sports personalities around the world cup match between india and ended in dubai on 25th october
172_131.00|people were shocked when this news became viral
145_58.00|however rohit sharma said
162_156.00|they issue such threats as they are lonely ignore all of it and focus on keep the team strong to
105_131.00|the spinner received a plethora of wickets <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
58_112.00|have a look at the video to see what happens once ronaldo sits down
65_106.00|she comes from the first time that won the match between pakistan and sri lanka
70_147.00|let me tell you
179_316.00|the duo then travelled to tokyo from hungary for the olympics
145_226.00|the sports authority of india then said
122_205.00|this is the first time that they have been <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
163_2.00|football fans in t he took part of the indian team
79_73.00|ross taylor had played for the ipl
143_138.00|however ronaldo violently took a mobile phone out of a 14
97_213.00|let me tell you all know that we will be played between india and <pad> <pad> <pad> <pad> <pad> <pad>
153_2.00|india won the t20 world cup match in pakistan is a <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
149_29.00|this is because she was hardly on the match fee
129_73.00|suga then announced that from 5 july onwards japan will be in a state of emergency <pad> <pad> <pad> <pad>
69_21.00|hardik pandya who scored 33 runs in just 17 balls was given the man of the <pad> <pad> <pad> <pad>
165_206.00|in 2011 india had won the toss
146_7.00|icc did not agree to sehwag' decision of wearing a large number of <pad> <pad> <pad> <pad> <pad> <pad> <pad>
94_275.00|and they want to book the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
139_148.00|however the wrestlers started protesting on 18th january 2023 agaisnt singh for sexually assaulting female <pad> <pad> <pad> <pad> <pad>
115_37.00|sanjana began her professional career as a model
164_406.00|for instance in a mumbai and rajasthan match
175_2.00|on 13th february 2023 the indian team was excitedly watching the match between pakistan
137_215.00|however after 630 pm news have been made the finals
139_215.00|the bidding process for the first time in qatar has been achieved
122_129.00|india has won the 1st weightlifter win a silver medal at <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
181_56.00|taliban considers itself as the government however there is no actual government and we will <pad> <pad> <pad> <pad> <pad>
98_207.00|we thank god for this blessing and wish the media respect our privacy
105_178.00|he said that they have been made the game <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
96_168.00|he took the wicket on 27th november 2023
139_201.00|moroccans living in belgium celebrated by resorted to arson rioting and destroying cars
180_182.00|however the wrestlers said it is not present at the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
75_255.00|in birth of our angel daughter gives us the strength blessings to carry on in life
86_84.00|yashpal first became famous when in 1972 in the punjab schools
101_189.00|the second match went on to wear that india
84_186.00|football fans in t he stadium too agreed with the players and wished to support the lgbtqia community <pad> <pad>
167_60.00|senior citizens with weak immunity are susceptible to them
75_51.00|apart from this news had released a video of the first time
116_33.00|everyone would have to know <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
125_172.00|the incident triggered outrage on social media saying
148_235.00|hence pakistan' innings ended at the fall of the eighth wicket and india won the match
145_52.00|suhana khan was seen to see him at the next time
96_223.00|hardik pandya who scored 33 runs in just 17 balls was given the stadium in the match <pad> <pad> <pad>
105_104.00|however praggnanandhaa lost the t20 world cup 2023 he won <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
166_120.00|the series should have 2 to play the match on <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
127_197.00|according to rumours pakistan cricket board is planning to sack azam from the captaincy <pad> <pad> <pad> <pad> <pad> <pad>
89_2.00|harbhajan took 417 wickets in 103 tests
159_25.00|virat kohli is an interesting million followers on facebook
103_257.00|now this is not the first time
66_125.00|we regret the situation and the team very sorry
81_394.00|they diverted this money and the supreme court of the arbitration proceeds on hold
98_42.00|the edition of the tournament began on 21st march 2020
69_110.00|yesterday's ipl match was extremely thrilling people in the stadium and accross india were glued to their screens
161_61.00|the team was shocked by this and south africa
81_49.00|the sc told the delhi high court to keep the arbitration <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
128_230.00|90 minutes the players were not move players from the participants to <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
110_2.00|the t20 world cup match between india and south africa
77_43.00|the delhi capitals were going on social media
166_20.00|and these nine teams will play a test series
148_125.00|india had won the toss and chose to bowl
152_167.00|thus pakistan won the match by 1520 in just 175 overs
75_177.00|let me tell you why from the request for this
64_141.00|in the 2020 olympics all must be held in <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
156_10.00|miny' original captain was kieron pollard nicholas pooran was stand-in captain in india
106_205.00|the news went viral
91_65.00|the umpires in the tournament were from bangalesh'
62_188.00|the pay disparity is because the men' team play more matches than the women' team every year
92_22.00|i lost the match and sanayev was not allowed <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
126_177.00|haryana government has announced his gold medal in cash prize
151_43.00|raina said that he has resigned from cricket doesn't mean that i will be played <pad> <pad> <pad> <pad> <pad>
129_142.00|the ioc would lose about 4 billion if the olympics were to be cancelled
91_127.00|when there was no drs players have to know in the <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
54_135.00|according to rumours pakistan cricket board is set for 15th october 2023
92_114.00|the police never taken on social media
178_157.00|people were shocked by this
123_14.00|and it is not known as well
112_69.00|the ahmedabad team was grabbed by cvc capital
159_169.00|kohli had revealed that before the ipl there was not touch his bat for a month
81_188.00|ms dhoni has major stocks in rhiti sports and he is also him
147_231.00|i am devastated by this
139_15.00|moroccans living in belgium celebrated by resorted to arson rioting and destroying cars <pad> <pad> <pad> <pad> <pad> <pad> <pad>
154_2.00|bcci secretary jay the ipl said
150_154.00|he has since there is one of ipl there is one of the first time since ipl <pad> <pad> <pad>
162_12.00|cricket and religion are two separate entities religion is extremely personal
157_178.00|fans were enraged bacause sandwiches were being sold at inflated prices and were also absolutely unhygienic
115_78.00|sanjana began her professional career as a model
148_259.00|india has won the icc odi world cup match on 29th july 2023 in colombo sri lanka
136_53.00|she had won the toss
98_178.00|and she is the first edition of the tournament
177_164.00|the athlete who used to be wrapped in the indian team
63_132.00|this is not the first time that there will be <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
150_28.00|just like you all know that there was no e-tickets were played
59_120.00|people were jubiliant with their victory
107_69.00|while the second team is in england for sri lanka
161_123.00|however the second team was shocked by this and south africa
52_110.00|he has dated celebrities etc on social media as well <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
179_444.00|no disrespect was intended
110_109.00|we don't know for this
175_40.00|the sports authority of india sai tweeted congratulations team india won a total of 9 medals
151_94.00|raina has also resigned from cricket doesn't mean that i have also about indian cricket
160_17.00|on 4th september 2022 they were glued to their screens watching <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
64_128.00|bcci treasurer arun dhumal said
109_26.00|even though the players have been quarantined
100_97.00|and second team led to play against england
168_20.00|it is not known as the most loved to focus on social media
177_148.00|duo need to be in jail for 12 days for further interrogation
130_38.00|he came out as gay when he was 19
138_163.00|similarly jadon sancho and bukayo saka's shot was blocked by the match
88_13.00|you all know that lionel messi is a world known footballer with a huge fan following
159_9.00|kohli is the most followed sportsman on instagram with 450 million folowers
114_117.00|italy last won the euro cup back in 1968
146_28.00|the bcci announced on 14th january 2022 bcci announced on 14th january 2022
101_120.00|he came out and india lost the match
163_49.00|the camera panned on anushka sharma holding vamika in her arms
100_25.00|however a few days before the tournament
164_192.00|let me tell you about the digital
59_55.00|as per the rules
166_289.00|if india did not take a test series between india and <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
78_93.00|indians were very happy about the cricketers
131_38.00|however the bcci announced
81_368.00|but it is not agree
98_97.00|who were selected to play again for matches
57_140.00|surprisingly india had scored 3562 and pakistan had scored just 128 runs
148_200.00|sri lankan captain chamari athapaththu won the toss and opted to bat first
111_150.00|on 10th april 2021
106_11.00|the opponents of the players who <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
183_81.00|bwf also announced that the doubles partners of the players infected with the virus would also be
124_29.00|he loves playing against dhoni
92_32.00|he said this is not social media
180_486.00|and the wrestlers returned to the protest site at jantar mantar with thier <pad> <pad> <pad> <pad> <pad> <pad> <pad>
118_149.00|the cloak is worn by dignitaries to win the match
136_68.00|usa' simone biles is a superstar gymnast
164_422.00|teams will bowl for 120 balls in 20 overs with a <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
93_299.00|behind the player were seen laying on the bed <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
150_128.00|it is not known if the fourth final as well
157_214.00|the angry fans said that earlier were played due to the exact tournament
155_78.00|the team was disqualified from the country
150_101.00|he has been an amazing cup for ipl title
99_137.00|had a heated confrontation they lost the match
175_52.00|remember the men's cricket team was played between india <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
88_153.00|notably rosario has become the most violent city
150_8.00|surprisingly there is a tough match between india and england were held at the same <pad> <pad> <pad> <pad> <pad>
96_110.00|india won the toss and decided to ball first pakistan was asked to win <pad> <pad> <pad> <pad> <pad> <pad>
75_82.00|later she gave birth to baby girl named aliana
84_102.00|fifa world cup will go on in qatar this year
78_43.00|i am sure you all know she was taken the current season
