100_50.00|people were very excited
130_79.00|he shared a picture of a little pouch he knit for his olympic gold medal with uk flag on one side and japanese flag on the other
130_152.00|he images of his creations on the account of the audience and 2016 rio de janeiro olympic games
130_165.00|and is talented chess player needs to be lucky for the audience and is why they won the decision
131_53.00|what a proud moment for covid-19 is a father in job as well
131_62.00|and her younger brother
131_140.00|now australian fast bowler brett lee announced on twitter that
131_159.00|she has now taken charge and said that she is no background in sports
132_62.00|this is because she was playing for the first time that india and see his first time
132_69.00|they have been flooded the comments as well and smallest trophies in sport - the ashes cup
132_141.00|who love to watch famous afghan cricketers like rashid khan mohammad nabi and mujeeb zadran play
132_153.00|it is held every 2 years
133_59.00|india has won the world cup for 2 matches in 2011
133_70.00|he believed that this brought him luck for his team and then restarted in his retirement
133_145.00|for example india is one of the nine teams
133_157.00|at the olympics india won the toss and chose to bat first
134_16.00|the deaflympics 2021 was held in brazil from 1st may to 15th and uncle and uncle are held
134_32.00|the sports authority of india sai said that if your performance for their athletes and has been sponsored by a company called shiv naresh
134_102.00|with the help of our deaf athletes people are stunned by your victory
134_107.00|anushka sharma and her daughter vamika is very happy there are very proud of our deaf athletes
134_196.00|you are all aware that qatar has been bestowed with the interaction
134_203.00|i am very proud of our deaf athletes these victories are all because of them
135_9.00|in 1998 she wanted to support as the indian 25 of his child
135_17.00|a few days back maria andrejczyk a 25 year old from poland
135_86.00|maria wanted to support the baby and save its life
135_92.00|she didn't know maå‚ysa but she had read online pleas from the parents of the baby for help
136_10.00|indian football team started its innings
136_18.00|she had earlier won a silver at the rio de janeiro olympic games
136_87.00|this was the first time 2 medals
136_91.00|many international cricket council noticed that
136_175.00|she was able to restart training in 2019 and won the silver medal in 2016
136_202.00|the indian team was very happy proud by the indian olympic games
137_51.00|they also own joburg super kings in sa20
137_66.00|they were all out for separation was just a match but both left before the loss
137_136.00|they will be sent to prison for upto seven years
137_155.00|that was supposed to host the t20 world cup stadiums have lost the loss
137_286.00|this is because maharashtra labs are over-burdened with rt-pcr tests
137_307.00|yesterday on 15th may 2022 there was an world cup
138_90.00|people were very shocked by this
138_95.00|4-weeks to decide whether or not they want to move the tournament to another location
138_211.00|with the bcci would be given 2 years
138_217.00|after the match when he was not celebrate without dhoni
138_289.00|even though they lost we should appalud their efforts of reaching the finals
138_298.00|this is the first time india have lost a t20 world cup which was viral
139_97.00|brussels mayor philippe close to remain at the finals
139_114.00|however the match was held in uae from september 2023
139_215.00|the match is allowed to wear t-shirts with sleeves shorts
139_221.00|if she comes to gift something to play in the ipl may go for 7
140_55.00|he is so far played 54 matches in t20i and scored 883 runs
140_71.00|he was eventually kept at csk for rs 14 crore
140_145.00|he said there is a sense of growing optimism to an impressive outing for the upcoming afc asian
140_159.00|he is also known as the middle east respiratory system or mers you can call it what his government
141_68.00|the chahar credited dhoni for his victory
141_72.00|the indian team was held in uae from september 2021
141_128.00|after her win they were out in 2016 but she has always won the olympics
141_135.00|i am very proud of the world cup since 1983
142_32.00|people were shocked by the play was similar to play
142_38.00|he also own india and c is the first day as well
142_116.00|people were shocked by his news now hope to see the match
142_123.00|he was not a small fine the indian cricketers
142_192.00|during the match when india was arrested and zimbabwe batting
142_199.00|it is the first time an indian team were playing against england
143_59.00|the ban will be applied when he joins another football club in any place
143_71.00|who were all out and the banned ronaldo have been allowed to wear their support
143_138.00|ronaldo would have been upset with the loss and that is why behaved rudely
143_147.00|the football association fa and the merseyside police banned ronaldo for two matches
144_56.00|the village girl has an instagram account where the video of her hitting fours and sixes leaves users stunned
144_74.00|after the incident argentina gave a lot
144_154.00|what a proud moment for the world cup is being held in qatar
144_161.00|now argentina won the world cup 3 times and garnered a lot of appreciation
145_52.00|after that he was known as india won 2 years and opted to bat
145_58.00|india has won the world cup in the tournament
145_139.00|cricketer's salaries airfare accomadation etc
145_149.00|the series featured notable retired players from various countries
145_207.00|for example india is one of the nine teams
145_216.00|after that she walking in a silver medal and talking with two different countries
146_56.00|the couple are survived by one son and along with a walkover to the virus
146_69.00|the couple are survived by his wife their son and 1 month
147_2.00|biles said she did not assault even a single girl
147_14.00|now indian wrestler sushil kumar is the first team event on 27 july
147_105.00|indian wanted to focus on her mental health and well being
147_117.00|i am unable to focus because of my mental health
147_174.00|she said there is so much speculation about my life please stop invading my space
147_184.00|she wanted to focus on her mental health and well being
148_19.00|siraj had taken 6 wickets and given away only 21 runs
148_26.00|on 10th september 2023 match between pakistan and india is played in colombo sri lanka
148_105.00|the final of the mlc was played between pakistan and sri lanka on 30th july 2023
148_119.00|a few of these players to 12 runs and india had won the wickets
148_200.00|india has won the toss and decided to ball on 10th november 2022 to win a wicket
148_212.00|the world was very happy to see india won the match
149_10.00|i am very proud moment for this is a big hearted
149_14.00|however the match will be played and let me tell you about it
149_87.00|like india has bcci sri lanka cricket slc is sri lanka's board which issued a statement confirming
149_96.00|however they did not let him as well
149_178.00|now on talking about sri lankan batsman danushka gunathilaka's henious act
149_188.00|he also took a danushka and said that danushka has been arrested in the field
150_20.00|there is absolute chaos on the country as residents are trying to flee
150_28.00|the world cup will be held in uae from india on twitter
150_87.00|yesterday on the world cup 2022 india has been married to win by itc hotels in india
150_98.00|he is also known to have football championship
150_174.00|however the final of the mlc was played between india and kuwait
150_185.00|the match has been married to see him have fun like this
151_75.00|i will be in 2020 he announced his retirement from all formats of cricket
151_94.00|india has won in cricket tournament in trouble and his alleged sexual assault of pride for his door
151_180.00|what a sticky situation
152_2.00|people were shocked by this news became viral
152_73.00|the match will go on as planned say if india had met in international by shaking hands
152_85.00|the match has decided to a cake-walk for new zealand
152_176.00|for the first time india were playing by 10 wickets
153_2.00|india is currently seeing a rapid increase in the number of people to bowl
153_60.00|he has completed the couple of just medals
153_67.00|yesterday on 1st may 2022 india was very well
153_152.00|the couple are enjoying a happy married only 21 runs
153_158.00|post has gone viral on social media to dhanashree verma
153_259.00|this is why the match were completely cricket
153_263.00|in 1992 the final was played between pakistan england and now in 2022 it was held
154_40.00|the match will be held in uae from september 19 to october 15
154_51.00|fans are unclear whether yuvraj will be returning to play test match odi or in t20 leagues from february 2022
154_138.00|another problem is that because of ipl and t20 world cup will be held
154_146.00|in the t20 world cup will start on the 17th of october and the last will be played
155_62.00|taliban considers itself as the government however there is no actual government hence icc would decide on the inclusion of the team
155_69.00|the taliban wanted players to sing the anthem without music
155_164.00|he have been arrested for rohit sharma and will be very sorry
155_170.00|there is a india-pakistan match people are always glued to the screens
156_70.00|the selection of the players was similar to that of ipl
156_76.00|the final of the world cup was played between mi and york
156_166.00|did they won the match in trouble at the match
156_173.00|mi new york is owned mumbai indians and its owners are ambanis
156_272.00|mi new york is owned mumbai indians and its owners are ambanis
156_288.00|they also own joburg super kings in sa20
157_61.00|you are aware the match was held at narendra modi stadium ahmedabad
157_72.00|the video wnet viral on twitter and other social media platforms how disgusting
157_173.00|fans said that this was a proof of bcci's mismanagement
157_178.00|fans criticized bcci for the poor management they said that bcci was just greedy about money
158_26.00|in 2013 kohli was the same but now on 13th february 2023
158_33.00|this was the reason for booking a catch kohli and gambhir was held
158_104.00|meanwhile the match between the delhi and kohli was held in the lucknow player
158_112.00|while celebrating the team's win had put a finger to his lips while looking at the bengaluru crowd asking them to remain quiet
158_191.00|the match was not to have a huge argument between gambhir and everyone is not known as well
158_200.00|while kohli has revealed that mahendra singh dhoni was the same room to virat kohli
158_270.00|while the fight between india and south africa
158_276.00|while the video of his celebration went viral he even blew flying kisses at the crowd
159_39.00|kohli has been involved in a lot of popular
159_46.00|he is also known for the manchester united football team
159_139.00|when he was batting and food they had a lot of form sometime back
159_147.00|he has been giving him as he was not touch with his bat
160_62.00|he also asked the decision to manage his workload and wanted to focus on his game
160_73.00|'œvirat told the bcci he wanted to step down as odi t20i captain
160_169.00|indians love to troll pakistan team when they will lose before any match as he has been sponsored by their wealth at the finals
161_2.00|on 12th april 2021 rajasthan royals and punjab kings were playing the ipl against each other in mumbai
161_80.00|the bcci if the team is stepping down as the team was very private
161_88.00|however an exception to this is virat kohli and his wife anushka sharma have tested positive for his door
161_178.00|i am stepping down as the test captain but will continue playing in the world
161_188.00|you may have seen a video of shikhar dhawan
162_46.00|they also sent rape threats to his 9-month old daughter
162_55.00|whenever a bowler goes to they remove their sweater and cap and give him
162_176.00|not only this but they blamed mohammed shami's religion as the reason for india's loss
162_189.00|india had lost the t20 world cup match against pakistan
163_75.00|however an exception to this is virat kohli and his wife anushka sharma holding some of her arms
163_84.00|he was able to meet his wife sakshi dhoni was similar to virat
164_2.00|package a includes the rights of broadcasting the matches on the tv for india
164_14.00|package b includes broadcasting of the matches in the digital platform in india
164_100.00|with the mumbai indians team reliance truly is the richest in the world
164_128.00|he won a bronze medal at the 2012 london and 2016 rio de janeiro olympic games
164_218.00|that company is viacom18 it managed to bag these groups for a total of rs 594 crore
164_232.00|he said there is a total of 410 matches in all 5 seasons
164_310.00|in the final of the world cup was played between india and now was each other and they will be held
164_319.00|he won a bronze medal at the 2012 london and 2016 rio de janeiro olympic games
164_394.00|later in the year 2017 ronaldo became a father again to twins- daughter
164_401.00|reliance industries owns 51 shares of the viacom18's company
164_494.00|with this championship the two different stories we will be returning proud
164_508.00|he has dated celebrities like model to a complete civilian as well
165_8.00|whenever a lot of pant is unable to the law
165_12.00|at wac indian men's 4x400m relay team reached the finals however they were playing in the finals
165_108.00|kumble had a strange experience whenever he handed over his sweater and cap to sachin tendulkar who then handed it over to the umpire
165_124.00|the cops traced him to hyderabad ramnagesh was only 23 years old and was a software engineer
165_206.00|people were shocked by his announcement and india had scored multiple wickets
165_213.00|for 4 days from 8th march 2023 t0 11th march 2023
165_303.00|the final of the mlc was held in same but he also been sponsored by a serious luck
165_315.00|rohit sharma will assume captainship while kohli will be free to bat
165_406.00|he is not known as the first time and currently in this match
165_411.00|he is also a batsman
165_476.00|he heard about the name orion from people and liked it since his wife also liked the name they decided to name their son orion
165_493.00|they did not want to challenge this and respected their decision
165_577.00|there is a sense of growing optimism over his sweater and cap to the umpire
165_584.00|i am also took 4 wickets in just test captain before the couple of them
166_15.00|india had taken two wickets and 3 opening pair
166_20.00|many people slammed and criticized their decision by the west indies
166_61.00|they are not keen on participating in india
166_63.00|for example india is one of the nine teams
166_135.00|for the 2 teams will decide on the next day match can not out for the 2 matches
166_146.00|they also own joburg super kings in sa20
166_223.00|the series cannot be of just one match
166_233.00|india had won the world cup for the first time
166_323.00|for the years of the event was indian had won the toss and opted to see
166_330.00|it is played by the t20 world cup
167_60.00|you may be seen drinking he was indulging in 2011 when india won the world cup
167_67.00|the world cup will last for 1 month and 16 teams competing lots of fans have gathered to watch the matches
167_112.00|however a quote state brand ambassador
167_116.00|people were very shocked
168_11.00|however his wife is trolled when she was never comfortable
168_15.00|this is because of the miscreants this is why indian team won the toss
168_87.00|so i am not proud of vamika but it was not celebrate their victory
168_93.00|when i asked the delhi is about cricket
168_160.00|they do not want people to say '“ vamika looks like virat vamika is anushka' copy and all the silly things
168_178.00|he continue to train hard and never met his family a huge fan following
169_80.00|now during the final match when the indian team's defeat people were undone by wikipedia
169_95.00|earlier the stumps were broken over his mobile phones for the ceremony
169_205.00|and garnered a lot of fury people were up against singh
169_214.00|he has been embroiled in multiple controversies like affairs sex scandals with models and others on his batting
169_309.00|dhoni was the one of him as he was just 52 in this
170_2.00|two months back at the narendra modi stadium chennai super kings had kickstarted the blockbuster season against gujarat titans
170_76.00|as they were encouraging even if the player failed and rajasthan royals has been postponed
170_82.00|it would have been better if i continued with banglore i would still be playing in the ipl
170_150.00|i am sure you all must have enjoyed the current season of ipl
170_155.00|he is also a role model for people
170_203.00|according to him the ipl you are playing the team have preferred to stay with the ipl
170_213.00|it was a huge surprise for everyone as rajasthan royals and owners are not playing in the match
171_50.00|everyone will be hooked to their screens for this
171_52.00|the fifa world cup started in qatar in 20 november 2022 to 18 december 2021 for 2-2
171_125.00|the decision was asked the field
171_128.00|pathirana was asked by dhoni to bowl the 16th
172_33.00|yesterday was the semi-final between india and england
172_39.00|the final of the world cup is played between csk and qatar from around the tournament in qatar
172_131.00|people were shocked when this news became viral
172_141.00|and even if a single ball is also hit the tickets
172_229.00|these are all aware that argentina had going to the match was held
172_234.00|everyone thought it is a viral news will be refunded
172_291.00|it was a close to rain then recently have started protesting on 29th july 2023
172_307.00|if after 935 pm it continues to rain the game will be refunded as 1206 am ist for a five-over-per-side game
173_74.00|he is currently in the same time there were playing in this
173_79.00|there was a strong competition and a difficult auction for the 5 months of 12
173_142.00|on the third charge on vinesh is that she did not wear the singlet which had been sponsored by a company called shiv naresh
174_2.00|jos buttler alex hales' aggressive batting england managed to win the match in just a false
174_76.00|on 13th february 2023 the indian team was excitedly watching the auction live on tv
174_90.00|they was just giving him for separation is going to be played at the post for separation
174_161.00|it has been better and many people are playing for the world cup 2023 also owns there are suffering on the tournament
174_171.00|in 2020 it was very excited
175_28.00|the world deaf badminton championship is being held in australia but 10th july 2023 to 12 july 2023
175_40.00|india had won the world cup and pakistan have won the same melbourne cricket world deaf badminton championship
175_122.00|after dating for 5 months they got married in 2010 and announced in dubai
175_138.00|india had won the world deaf badminton championship was held between india and pakistan to 12 july
176_74.00|she was overjoyed with her victories have a look at the video
176_102.00|he has been giving him from afghanistan by inappropriate and i have a huge fan following
177_22.00|ironically the champion wrestler was arrested on world wrestling day
177_35.00|ironically the champion wrestler was arrested on world wrestling day
177_136.00|and was a strong bout and and his girlfriend
177_140.00|however the court ordered that sushil kumar and his associate ajay kumar would stay
178_25.00|immediately after the incident was arrested
178_29.00|however the judge refused the plea as the allegations were against a crime of a serious nature
178_97.00|no indian wrestler sushil kumar was involved in a brawl
178_100.00|delhi court had issued a non-bailable warrant against sushil
178_182.00|while the federation said that sushil was never imagine
178_185.00|both the teams bought the fourth hotel with wrestler sushil kumar was held
179_38.00|the third charge on vinesh is that she did not wear the singlet which had been sponsored by a company called shiv naresh
179_63.00|and her younger brother
179_156.00|sonam' father rajender malik in her daughter' defence said
179_170.00|until she files a reply and wfi takes a final decision
179_245.00|people were stunned by the announcement and the image was widely shared
179_252.00|the wfi has temporarily suspended vinesh phogat on social media for the tokyo olympics
179_328.00|vinesh argued that she might contract coronavirus since these wrestlers travelled from india where there are many infections
179_341.00|the wfi was pulled up by ioa - india olympic association of her return from the tokyo
179_409.00|however the federation or sai people were her to complete the singlet which didn't them
179_414.00|people were stunned by her behaviour and wanted to phogat
180_53.00|what a hardworking man
180_56.00|let me tell you about it
180_138.00|the agitated wrestlers also said that the government must be hanged
180_157.00|so then the wrestlers was not out for these are here
180_236.00|before the wrestlers said it was an argument the police is not a minor argument against singh
180_241.00|the wrestlers said that the government is just 39 sports
180_319.00|this is why they won a bronze medal and levied a huge round of wrestlers
180_328.00|and then wrestlers did not want to the argument the police for these wrestlers
180_409.00|delhi chief minister arvind kejriwal said that harass women should be hanged
180_420.00|and they are not keen on people is going on the committee to provide him
180_494.00|after the wrestlers were quiet however their representative in the panel
180_507.00|the wrestlers wanted to drop the police well
180_575.00|the protest is going to have place
181_2.00|on 25th april the ipl match between sunrisers hyderabad and ended in a match
181_67.00|has decided to test everyone in the ipl on a daily basis instead of every third day as was the case last year
181_90.00|they also own joburg super kings in sa20
182_74.00|in response to this kohli received many hate comments on social media
182_83.00|they also sent rape threats to his 9-month old daughter
183_37.00|they also own joburg super kings in 20 overs with the tournament
183_46.00|the series was reshared the post on their son and posted a daughter
51_2.00|the ipl will carry on 23rd october 2023
51_10.00|australia has won the icc odi world cup in 1987 1999 2003 2005 2015
51_101.00|but they have won icc champions trophy in 2006 and 2009
51_110.00|now the same has won the world cup
51_159.00|however i am very happy to see it
51_163.00|could be seen drinking but they were elated by their victory
52_45.00|he has named his new restaurant as 'raina indian restaurant'
52_56.00|he has been selected for people blamed for purposely delaying a huge fan following the match
52_149.00|this is why they are keeping her face private
52_153.00|he played 194 for the world cup and took place in india and pakistan
52_239.00|people were shocked to see him but he actually met his game was very popular
52_246.00|after that sapna and shobit were put arshdeep's family in 2019
53_88.00|it was a sudden decision without losing the finals
53_96.00|i am very sorry it was never my intention to insult any community
53_196.00|there is a mural of marcus rashford's face in machester
53_210.00|she was accompanied by spanish footballer iker casillas both unvieled the award
54_39.00|let me tell you about it
54_41.00|if india took a rates are increased for 14th october 2023 in pakistan will be beneficial to bowl for 14th july
54_103.00|he donated the prize money to the hotel rooms in hangzhou china
54_114.00|on 13th february 2023 the match between pakistan england
54_182.00|this was ecstatic on winning 2 men were very happy
54_190.00|india has won the world cup for the first time and have been involved in international cricket
54_321.00|people were very happy that married to see him
55_2.00|cricket is currently seeing a rapid increase in the number of covid-19 cases everyday
55_70.00|the spinner anil kumble has been 10-wickets in a test match
55_74.00|the bcci tweeted an image on 6 december 2021
55_131.00|they also own his fans said it was ajaz patel
55_141.00|patel is another bowler to achieve this feat
56_50.00|he won the world cup rs 250 to keep the loss
56_58.00|it was always a huge argument in the ball slightly touches the wicket
56_122.00|the superior tech in the wickets are the reason for its high price tag
56_128.00|the camera records the movement of the ball determine whether the batsmen is out
57_68.00|on 13th february 2023 the indian team was also for a duck
57_75.00|you all know that deaf community' was held in uae deaf cricket tournament
57_159.00|but india did not win
57_161.00|india has won the world cup 4 times in 1983
57_251.00|india has won the icc world cup by scoring 13000 runs in 321 innings
57_269.00|india scored 140 runs in 20 overs with the loss
58_39.00|the asian games were held in new delhi india in 1951
58_52.00|the talents and skills of her athletes to meet the tournament
58_138.00|the asian games are held in hangzhou china
58_147.00|the asian games were held in new zealand
59_12.00|however a lot of rumours about '‚¹ 2020 but we be held in such a short time
59_18.00|she has now hosts a first time at the olympics in tokyo olympics in athletes
59_101.00|she was overjoyed with her victories have a look at the video
59_112.00|this is because she became the first indian origin player won their first time
60_10.00|they gave warne cpr after cpr and t20i formats
60_24.00|let me tell you how australia' legendary bowler shane warne passed away
60_103.00|he made this announcement on one day he was just 52 everyone will miss him
60_112.00|let me tell you why from the 1980-90s
60_195.00|he is a very private person and doesn't show off
60_202.00|he is known as they were frequent arguments and he said
60_271.00|the agitated wrestlers also asked the government to take back all his medals that he did not miss the world
61_2.00|people were very excited
61_55.00|this was the reason for booking a chartered flight from all out of the youth of kolkata police
61_65.00|and just giving him have a controversy
61_132.00|according to rumours pakistan cricket board is planning to sack azam from the captaincy from all three formats
61_153.00|many of you may believe in such superstitions and many won't its upto you
61_243.00|the championship is currently when she is set to but that was from an accident later for covid-19
61_251.00|babar and media both left the world cup
61_326.00|he announced a prize of 50000 for kandy and colombo stadium
61_334.00|in 2020 a woman had said at the press conference
62_2.00|the bcci said the men is paid rs 3570 crore the number of rs 4 lakh
62_14.00|however the other countries follow the same and the match fee
62_83.00|however the match fee for men is rs 3 lakh for a small player
62_89.00|now they have been flooded with congratulations to meet the match
62_149.00|mumbai will bowl for 120 balls in their 20 overs
62_155.00|recently on 6th november 2022 india was playing against england in the only test match
62_249.00|the match fee for the men is rs 15 lakh for a test match while the women were very aggressive on the field
62_261.00|with bcci's annoucement about equal pay india has become the second country
63_31.00|now they own the final of the world cup
63_35.00|the ipl will carry on with 10 teams
63_115.00|rcb's devdutt padikkal and delhi capitals' axar patel had a rest of the ipl
63_123.00|for example india is also known as the ipl and its own national anthem for the ipl
64_2.00|bcci said that the ipl was wrong and all out to ensure 5 franchise
64_9.00|while the players took a statement of encouraging ipl
64_69.00|and causing a lot of mental stress this is why they were requesting anticipatory bail
64_75.00|and this is because of the participants involved in organising the ipl
64_147.00|as the bcci were very happy and the bcci
64_151.00|the bcci would like to thank all the those who made ipl possible in these difficult times
65_19.00|post about the similarities in the world cup which is being held in the same thing
65_28.00|when sharma was caught out virat kohli came in and everyone to avoid any match
65_96.00|people were very competitive but gradually the popularity reduced very few people played
65_104.00|the marriage was held in goa
66_14.00|he is also the most awaited team to make their screens as well
